Judet,PlanteNepermanente,PlanteInmultire,CrestereaAnimalelor,FermeMixte,ActivitatiAuxiliare
ab,412.43887088946315,5.997166730065453,1668.5398349882603,44.11123732570799,69.61845035874968
ag,2.647841554142886,0.2454750746291742,429.53095912022644,14.398912656798602,25.875821694275594
ar,27.393467229686284,0.8829759648527344,219.20561319034377,87.30210162602484,71.99837460761847
b,7.531195089302026,6.2333307551156665,102.94664845147976,23.404089591007683,32.936302048164585
bc,32.73758474445926,3.0340489160600197,144.64427322055025,223.32023207510073,157.98611722253503
bh,4.806323096170144,2.497206505508697,491.5587424835546,51.354742322127606,46.22705516768231
bn,53.00555100306534,2.301851346019606,353.37986281829495,2.6975264803180674,10.679398464293302
br,25.61554239856333,0.06371008474100678,622.1022896907795,166.91980470284528,164.4738032437286
bt,4.324247815531853,0.0,101.89744831333643,105.3226724568584,40.97936696435614
bv,4.095657600466298,33.1555461577937,970.6872477651277,160.2654983875975,79.74900531554306
bz,378.25154795853183,2.078207917030258,946.4152871082089,204.41274858147293,194.6366524848753
cj,10.318095116812792,1.5320567301277064,295.3859113169573,35.12739778361603,22.09166738183761
cl,10.81656024081211,8.329192800826217,956.9624203380438,271.89859631224965,124.21298080556186
cs,2.692906118545098,0.00110266009131975,273.99113912097886,75.66717027569548,62.841984544482585
ct,74.18812806730544,0.22654825893900443,162.04361091636156,207.77612889823686,160.65316662771676
cv,1.629192666002482,5.828002377082131,80.9202017024103,98.71937321937322,21.516329330746508
db,3.236675737673296,7.678143160530342,554.3985638938635,12.535797697010729,52.5455633700271
dj,39.51545716568689,0.1916842645967696,193.51775155527653,16.140528508646767,69.73229838479539
gj,26.028496652830427,0.3383520409137923,67.30668424169484,1.6619590698334465,7.769174928840239
gl,2.4500146301729524,0.0,140.85822492506978,38.283942396659576,65.96109006650798
gr,11.134524970209078,7.489513595493446,364.9884988986386,1.3720615317950384,86.23367276929189
hd,5.589167267445446,0.3644185843737971,352.7159666796392,16.609640532258098,7.646452853220706
hr,2.5957266416808222,3.963974247204072,61.511859288352824,35.74521329342788,39.14703000997636
if,14.849797528388233,124.2435005717297,506.1822244505895,33.14825321869748,83.56749863782522
il,1.1643532693747023,2.366016874192012,745.1641321358101,350.7728345920936,137.53335714771723
is,8.03889340061842,0.4352254368898308,482.1534412674148,109.37403263210923,82.86200404752806
mh,21.243396456507725,0.0,91.01626800926813,4.146035783348722,3.8987334715423074
mm,8.713012426904752,4.632504556278352,261.64064219294295,10.44062394882525,3.1782013200379327
ms,41.313769384524576,0.4154509417256922,258.927801030264,83.87206884524576,31.775761630714747
nt,0.7669457290309633,0.34452869947941805,230.15685796192778,62.21946793031918,148.27232196149873
ot,9.44127567822034,0.10572398647223277,94.52577315009115,6.3379765640093,67.61085463423733
ph,30.09499823324611,0.8651460228269545,602.1734865837899,188.31937721307546,11.366848531123285
sb,36.01208792864785,3.3873368452551382,170.667126646617,153.3561687186365,3.822691722298407
sj,33.80982390130076,4.487916932443016,387.5003350800559,32.77686090544283,13.91053362508175
sm,11.135767984263529,0.2795679121295138,621.3346685800086,144.72365509708675,757.5542859627717
sv,3.9442870683382245,0.7582882014461895,62.37937904609494,54.94405615060133,4.62655768781533
tl,22.35056794003077,0.004500965661723788,351.4272357523978,92.78399456610691,179.7167460473338
tm,34.51412041801011,1.3701681536990182,1155.9582649002525,123.4674810035148,176.24108217753727
tr,7.441650627454,1.620555854954192,247.12327867169657,103.09389996663843,81.53978494623657
vl,10.605768253283447,0.0,569.321702110778,8.27567807473637,22.88105705026642
vn,232.1671484680249,0.24309347116597632,929.641777285194,32.59447477693278,49.68856649624859
vs,26.18954146511744,0.006000764640369687,227.11641857411195,4.049121910271115,22.023583337488986
